make,model,year,color,license_plate,date_time
Oldsmobile,Bravada,2001,Turquoise,JJA-8496,2019-12-28 05:02:37
Toyota,FJ Cruiser,2011,Mauv,XAT-6265,2020-04-04 09:05:20
Dodge,Stratus,1999,Red,FRU-9713,2020-09-30 03:48:14
Mitsubishi,Outlander,2006,Puce,TNW-8910,2020-10-13 21:46:38
Maserati,GranTurismo,2008,Teal,VKN-5761,2019-12-27 07:07:07
Pontiac,Grand Prix,1967,Violet,RZE-8487,2020-10-23 16:07:35
BMW,Z3,1997,Blue,LNO-8433,2020-01-01 15:17:05
Ford,Explorer,1991,Aquamarine,KNY-7100,2020-06-09 15:41:05
Nissan,Maxima,2004,Indigo,QRH-2832,2020-03-03 19:00:48
Mercedes-Benz,W201,1992,Green,FYE-6309,2020-02-07 02:26:05
Ford,Ranger,2010,Fuscia,VVY-2227,2020-10-09 23:40:17
Chevrolet,Corvette,1975,Green,CUF-7877,2020-07-13 12:54:54
Dodge,Ram Van 3500,2001,Khaki,NNW-7196,2020-06-01 13:42:34
Audi,Q7,2009,Crimson,COQ-2226,2019-12-18 13:28:06
Chevrolet,Express 2500,2004,Khaki,VAO-8767,2019-12-26 08:50:43
Mazda,929,1989,Turquoise,BSF-1654,2020-04-28 23:27:24
Ford,E250,1984,Khaki,ZAU-9835,2019-12-05 21:49:56
Suzuki,Sidekick,1991,Crimson,RCX-7968,2020-06-02 06:24:17
Buick,Skylark,1985,Pink,CMF-4840,2020-02-15 20:19:56
Pontiac,LeMans,1990,Pink,JEH-3931,2020-02-27 17:42:21
Audi,80,1990,Turquoise,ZAT-0304,2020-05-16 21:27:43
Dodge,Journey,2010,Teal,FWG-6013,2020-08-10 11:04:48
Mercedes-Benz,SLK-Class,2006,Puce,DFQ-3434,2020-06-25 21:24:27
Hyundai,Accent,1998,Puce,LVX-6123,2020-09-10 10:09:59
Ram,C/V,2012,Goldenrod,TKZ-8828,2020-09-22 15:28:46
